A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.10125
0.00136,0.851,0.146,35.29,
0.00199,0.725,0.272,70.58,
0.00254,0.609,0.376,106.0,
0.00299,0.525,0.466,141.0,
0.00343,0.441,0.545,176.0,
0.00374,0.377,0.612,212.0,
0.00398,0.324,0.664,247.0,
0.00422,0.274,0.712,282.0,
0.00442,0.233,0.762,318.0,
0.00458,0.199,0.783,353.0,
0.00477,0.169,0.824,388.0,
0.00486,0.143,0.844,424.0,
0.00498,0.121,0.87,459.0,
0.00505,0.103,0.881,494.0,
0.00515,0.0886,0.895,529.0,
0.00517,0.0749,0.915,565.0,
0.00528,0.0642,0.923,600.0,
0.00531,0.0545,0.929,635.0,
0.00533,0.047,0.936,671.0,
0.00537,0.0399,0.935,706.0,
0.00544,0.0341,0.954,741.0,
0.00544,0.0291,0.958,776.0,
0.00547,0.0249,0.961,812.0,
0.00542,0.0213,0.961,847.0,
