A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.081
0.00148,0.851,0.147,35.29,
0.0021,0.721,0.272,70.58,
0.00264,0.61,0.383,106.0,
0.00307,0.517,0.468,141.0,
0.00347,0.445,0.544,176.0,
0.00375,0.379,0.613,212.0,
0.00403,0.324,0.666,247.0,
0.00428,0.274,0.724,282.0,
0.0045,0.231,0.749,318.0,
0.00466,0.197,0.784,353.0,
0.00473,0.17,0.821,388.0,
0.00493,0.143,0.841,424.0,
0.00499,0.122,0.863,459.0,
0.00511,0.105,0.88,494.0,
0.00518,0.088,0.898,529.0,
0.00527,0.076,0.907,565.0,
0.0053,0.0646,0.922,600.0,
0.00529,0.055,0.932,635.0,
0.00537,0.0472,0.943,671.0,
0.00534,0.0399,0.94,706.0,
0.00541,0.0342,0.951,741.0,
0.00544,0.0294,0.953,776.0,
0.00543,0.025,0.971,812.0,
0.00548,0.0215,0.966,847.0,
