A,P,time,cat
0.996,0.0,0.0,0.03125
0.922,0.0445,16.56,
0.878,0.0888,33.12,
0.835,0.133,49.69,
0.798,0.178,66.25,
0.758,0.221,82.81,
0.713,0.264,99.38,
0.667,0.303,116.0,
0.633,0.342,132.0,
0.586,0.387,149.0,
0.547,0.428,166.0,
0.512,0.462,182.0,
0.468,0.508,199.0,
0.44,0.537,215.0,
0.4,0.577,232.0,
0.366,0.613,248.0,
0.333,0.642,265.0,
0.305,0.67,282.0,
0.278,0.704,298.0,
0.246,0.733,315.0,
0.222,0.76,331.0,
0.197,0.783,348.0,
0.176,0.81,364.0,
0.158,0.833,381.0,
0.143,0.844,398.0,
0.129,0.85,414.0,
0.118,0.857,431.0,
0.107,0.866,447.0,
0.1,0.88,464.0,
0.0935,0.886,480.0,
0.0886,0.9,497.0,
0.0864,0.895,513.0,
0.0825,0.905,530.0,
