A,P,time,cat
0.999,0.0,0.0,0.025
0.916,0.0555,25.44,
0.87,0.109,50.88,
0.815,0.164,76.32,
0.772,0.216,102.0,
0.709,0.267,127.0,
0.657,0.317,153.0,
0.61,0.368,178.0,
0.559,0.418,204.0,
0.512,0.47,229.0,
0.464,0.513,254.0,
0.415,0.558,280.0,
0.383,0.609,305.0,
0.337,0.641,331.0,
0.298,0.679,356.0,
0.265,0.721,382.0,
0.232,0.754,407.0,
0.204,0.784,432.0,
0.178,0.805,458.0,
0.153,0.825,483.0,
0.136,0.846,509.0,
0.121,0.861,534.0,
0.107,0.878,560.0,
0.0977,0.896,585.0,
0.0918,0.9,611.0,
0.0868,0.901,636.0,
