P,A,time,cat
0.0,1.004,0.0,0.045
0.065,0.912,1130.0,
0.138,0.832,2260.0,
0.209,0.76,3390.0,
0.281,0.69,4520.0,
0.349,0.627,5650.0,
0.414,0.565,6780.0,
0.474,0.502,7909.0,
0.53,0.445,9039.0,
0.587,0.391,10169.0,
0.638,0.338,11299.0,
0.691,0.29,12429.0,
0.738,0.247,13559.0,
0.785,0.208,14689.0,
0.814,0.174,15819.0,
0.836,0.143,16949.0,
0.873,0.117,18079.0,
0.895,0.0955,19209.0,
0.912,0.076,20339.0,
0.928,0.0607,21469.0,
0.954,0.0476,22598.0,
0.948,0.0373,23728.0,
0.966,0.0293,24858.0,
0.963,0.0226,25988.0,
0.974,0.0175,27118.0,
0.983,0.0136,28248.0,
0.984,0.0104,29378.0,
