A,P,time,cat
1.007,0.0,0.0,0.052500000000000005
0.905,0.0561,633.0,
0.832,0.113,1266.0,
0.773,0.171,1898.0,
0.722,0.227,2531.0,
0.673,0.279,3164.0,
0.613,0.337,3797.0,
0.564,0.391,4429.0,
0.503,0.442,5062.0,
0.452,0.499,5695.0,
0.402,0.546,6328.0,
0.356,0.602,6960.0,
0.302,0.653,7593.0,
0.255,0.704,8226.0,
0.211,0.741,8859.0,
0.168,0.795,9491.0,
0.133,0.82,10124.0,
0.101,0.849,10757.0,
0.0759,0.89,11390.0,
0.057,0.912,12022.0,
0.0439,0.923,12655.0,
0.0355,0.94,13288.0,
0.0311,0.948,13921.0,
0.0281,0.949,14553.0,
0.0267,0.951,15186.0,
0.0261,0.956,15819.0,
