A,P,time,cat
1.01,0.0,0.0,0.0105
0.888,0.111,0.133,
0.792,0.211,0.267,
0.702,0.293,0.4,
0.625,0.377,0.534,
0.548,0.447,0.667,
0.492,0.509,0.801,
0.437,0.562,0.934,
0.39,0.614,1.068,
0.346,0.655,1.201,
0.312,0.689,1.335,
0.273,0.724,1.468,
0.242,0.751,1.602,
0.217,0.782,1.735,
0.194,0.809,1.869,
0.177,0.818,2.002,
0.155,0.853,2.136,
0.141,0.875,2.269,
0.126,0.866,2.403,
0.113,0.882,2.536,
0.102,0.893,2.67,
0.0911,0.906,2.803,
0.0843,0.92,2.937,
0.0757,0.923,3.07,
0.0701,0.92,3.204,
0.0629,0.942,3.337,
0.058,0.945,3.471,
0.0532,0.951,3.604,
0.0484,0.943,3.738,
0.045,0.949,3.871,
0.0418,0.945,4.005,
0.039,0.972,4.138,
