A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.082
0.251,0.0714,0.66,84.76,
0.338,0.189,0.431,170.0,
0.37,0.295,0.287,254.0,
0.362,0.395,0.192,339.0,
0.342,0.482,0.125,424.0,
0.313,0.549,0.0827,509.0,
0.282,0.609,0.0545,593.0,
0.252,0.649,0.0358,678.0,
0.219,0.697,0.0238,763.0,
0.191,0.734,0.0157,848.0,
0.166,0.757,0.0103,932.0,
0.147,0.78,0.00686,1017.0,
0.128,0.805,0.00449,1102.0,
0.11,0.82,0.00299,1187.0,
0.0962,0.848,0.00198,1271.0,
0.0838,0.848,0.0013,1356.0,
0.073,0.857,0.0,1441.0,
0.0635,0.87,0.0,1526.0,
0.0549,0.88,0.0,1610.0,
0.0488,0.877,0.0,1695.0,
0.0426,0.893,0.0,1780.0,
0.0373,0.898,0.0,1865.0,
0.0327,0.904,0.0,1949.0,
0.0288,0.905,0.0,2034.0,
0.0253,0.916,0.0,2119.0,
