A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.10250000000000001
0.225,0.071,0.695,76.5,
0.302,0.185,0.465,153.0,
0.326,0.297,0.328,230.0,
0.324,0.394,0.223,306.0,
0.308,0.474,0.153,382.0,
0.286,0.541,0.105,459.0,
0.255,0.599,0.0723,536.0,
0.227,0.653,0.0497,612.0,
0.198,0.701,0.034,688.0,
0.171,0.729,0.0236,765.0,
0.151,0.757,0.0162,842.0,
0.129,0.79,0.0112,918.0,
0.112,0.809,0.00768,994.0,
0.0958,0.819,0.00531,1071.0,
0.0824,0.827,0.00365,1148.0,
0.071,0.84,0.0025,1224.0,
0.0621,0.856,0.0017,1300.0,
0.0531,0.872,0.00116,1377.0,
0.0452,0.881,0.0,1454.0,
0.0393,0.875,0.0,1530.0,
0.0339,0.893,0.0,1606.0,
0.0297,0.881,0.0,1683.0,
0.0255,0.895,0.0,1760.0,
0.0222,0.901,0.0,1836.0,
