A,P,time,cat
1.006,0.0,0.0,0.018
0.886,0.112,310.0,
0.787,0.21,620.0,
0.7,0.3,929.0,
0.625,0.378,1239.0,
0.562,0.444,1549.0,
0.49,0.501,1859.0,
0.446,0.551,2169.0,
0.396,0.598,2478.0,
0.354,0.648,2788.0,
0.315,0.68,3098.0,
0.283,0.72,3408.0,
0.255,0.743,3718.0,
0.228,0.774,4027.0,
0.207,0.799,4337.0,
0.183,0.823,4647.0,
0.165,0.841,4957.0,
0.146,0.838,5267.0,
0.133,0.856,5577.0,
0.121,0.882,5886.0,
0.109,0.88,6196.0,
0.0986,0.903,6506.0,
0.0873,0.91,6816.0,
0.0803,0.922,7126.0,
0.0711,0.931,7435.0,
0.0651,0.944,7745.0,
0.06,0.949,8055.0,
0.0541,0.94,8365.0,
0.0486,0.958,8675.0,
0.0448,0.951,8984.0,
0.0412,0.96,9294.0,
0.0374,0.968,9604.0,
