A,P,time,cat
1.011,0.0,0.0,0.0225
0.85,0.15,339.0,
0.726,0.276,678.0,
0.618,0.379,1017.0,
0.532,0.47,1356.0,
0.452,0.555,1695.0,
0.387,0.615,2034.0,
0.334,0.662,2373.0,
0.288,0.714,2712.0,
0.245,0.754,3051.0,
0.214,0.775,3390.0,
0.183,0.815,3729.0,
0.159,0.844,4068.0,
0.136,0.858,4406.0,
0.118,0.885,4745.0,
0.102,0.897,5084.0,
0.0895,0.908,5423.0,
0.0782,0.919,5762.0,
0.0689,0.932,6101.0,
0.0594,0.931,6440.0,
0.0525,0.944,6779.0,
0.0466,0.948,7118.0,
0.0411,0.951,7457.0,
0.0361,0.948,7796.0,
0.0325,0.967,8135.0,
0.0292,0.968,8474.0,
