A,P,time,cat
1.001,0.0,0.0,0.066
0.871,0.0738,2.207,
0.799,0.157,4.414,
0.734,0.236,6.621,
0.651,0.309,8.828,
0.577,0.382,11.03,
0.512,0.455,13.24,
0.446,0.511,15.45,
0.387,0.575,17.66,
0.336,0.635,19.86,
0.289,0.685,22.07,
0.242,0.729,24.28,
0.206,0.775,26.48,
0.17,0.802,28.69,
0.141,0.84,30.9,
0.115,0.864,33.1,
0.0952,0.896,35.31,
0.0767,0.914,37.52,
0.0624,0.938,39.72,
0.0506,0.941,41.93,
0.0415,0.944,44.14,
0.0343,0.954,46.35,
0.0282,0.96,48.55,
0.0239,0.968,50.76,
0.0204,0.98,52.97,
0.0175,0.982,55.17,
0.0155,0.982,57.38,
