P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.053
0.0306,0.516,0.422,345.0,
0.0989,0.269,0.604,690.0,
0.171,0.139,0.653,1036.0,
0.244,0.0719,0.648,1381.0,
0.314,0.0375,0.616,1726.0,
0.379,0.0198,0.571,2072.0,
0.44,0.0102,0.52,2417.0,
0.488,0.00519,0.471,2762.0,
0.545,0.00274,0.419,3107.0,
0.594,0.00144,0.373,3452.0,
0.628,0.0,0.332,3798.0,
0.666,0.0,0.298,4143.0,
0.711,0.0,0.26,4488.0,
0.731,0.0,0.232,4834.0,
0.766,0.0,0.204,5179.0,
0.788,0.0,0.18,5524.0,
0.802,0.0,0.157,5869.0,
0.817,0.0,0.14,6214.0,
0.839,0.0,0.122,6560.0,
0.853,0.0,0.108,6905.0,
0.868,0.0,0.095,7250.0,
0.888,0.0,0.0845,7596.0,
0.886,0.0,0.0744,7941.0,
0.893,0.0,0.0663,8286.0,
0.906,0.0,0.0586,8631.0,
0.919,0.0,0.0528,8976.0,
0.923,0.0,0.0458,9322.0,
0.937,0.0,0.0411,9667.0,
0.942,0.0,0.0364,10012.0,
0.936,0.0,0.0326,10358.0,
0.935,0.0,0.0297,10703.0,
0.951,0.0,0.0265,11048.0,
0.932,0.0,0.0244,11393.0,
0.953,0.0,0.022,11738.0,
0.953,0.0,0.0202,12084.0,
0.96,0.0,0.0188,12429.0,
