P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.06625
0.0234,0.6,0.352,274.0,
0.0848,0.352,0.523,548.0,
0.152,0.208,0.596,822.0,
0.224,0.124,0.603,1096.0,
0.288,0.0746,0.591,1370.0,
0.357,0.0438,0.562,1643.0,
0.415,0.026,0.514,1917.0,
0.469,0.0157,0.466,2191.0,
0.523,0.00928,0.426,2465.0,
0.567,0.0055,0.386,2739.0,
0.605,0.00327,0.342,3013.0,
0.653,0.00196,0.307,3287.0,
0.683,0.00115,0.27,3561.0,
0.712,0.0,0.237,3835.0,
0.752,0.0,0.212,4109.0,
0.772,0.0,0.189,4383.0,
0.79,0.0,0.167,4656.0,
0.809,0.0,0.147,4930.0,
0.817,0.0,0.128,5204.0,
0.836,0.0,0.114,5478.0,
0.865,0.0,0.0999,5752.0,
0.868,0.0,0.0884,6026.0,
0.893,0.0,0.0772,6300.0,
0.897,0.0,0.0688,6574.0,
0.902,0.0,0.0607,6848.0,
0.895,0.0,0.0541,7122.0,
0.91,0.0,0.0477,7396.0,
0.912,0.0,0.043,7669.0,
0.921,0.0,0.0379,7943.0,
0.934,0.0,0.0346,8217.0,
0.932,0.0,0.031,8491.0,
0.936,0.0,0.028,8765.0,
0.93,0.0,0.025,9039.0,
