A,P,time,cat
1.004,0.0,0.0,0.021
0.871,0.131,4520.0,
0.756,0.241,9039.0,
0.675,0.338,13559.0,
0.581,0.411,18079.0,
0.506,0.488,22599.0,
0.446,0.551,27118.0,
0.394,0.6,31638.0,
0.351,0.648,36158.0,
0.307,0.687,40678.0,
0.268,0.721,45197.0,
0.241,0.762,49717.0,
0.213,0.787,54237.0,
0.186,0.818,58757.0,
0.166,0.844,63276.0,
0.147,0.839,67796.0,
0.129,0.872,72316.0,
0.113,0.884,76835.0,
0.103,0.898,81355.0,
0.0918,0.902,85875.0,
0.0801,0.912,90395.0,
0.072,0.932,94914.0,
0.0629,0.942,99434.0,
0.0558,0.94,103954.0,
0.0492,0.955,108474.0,
0.0439,0.959,112993.0,
0.0392,0.969,117513.0,
0.0348,0.97,122033.0,
0.0307,0.964,126553.0,
0.0272,0.981,131072.0,
0.0241,0.968,135592.0,
