A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.89,0.11,0.0142,
0.795,0.206,0.0284,
0.708,0.29,0.0426,
0.639,0.362,0.0568,
0.564,0.425,0.071,
0.517,0.472,0.0852,
0.465,0.534,0.0994,
0.421,0.575,0.114,
0.384,0.608,0.128,
0.358,0.643,0.142,
0.322,0.668,0.156,
0.298,0.703,0.17,
0.276,0.713,0.185,
0.255,0.749,0.199,
0.235,0.766,0.213,
0.221,0.775,0.227,
0.205,0.79,0.241,
0.194,0.802,0.256,
0.181,0.82,0.27,
0.171,0.831,0.284,
0.163,0.834,0.298,
0.153,0.832,0.313,
0.147,0.849,0.327,
0.14,0.851,0.341,
0.134,0.869,0.355,
0.128,0.877,0.369,
0.123,0.878,0.384,
0.12,0.883,0.398,
0.114,0.88,0.412,
0.111,0.874,0.426,
0.108,0.882,0.44,
0.106,0.885,0.455,
0.102,0.899,0.469,
0.101,0.889,0.483,
