A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05499999999999999
0.903,0.0922,0.0,30.54,
0.822,0.177,0.0,61.08,
0.738,0.251,0.0,91.62,
0.683,0.321,0.001,122.0,
0.615,0.382,0.00119,153.0,
0.552,0.436,0.00136,183.0,
0.505,0.494,0.00151,214.0,
0.448,0.537,0.00166,244.0,
0.414,0.583,0.00178,275.0,
0.377,0.627,0.00191,305.0,
0.341,0.656,0.00202,336.0,
0.31,0.687,0.00212,366.0,
0.28,0.716,0.00219,397.0,
0.253,0.737,0.00227,428.0,
0.23,0.754,0.00236,458.0,
0.21,0.788,0.00243,489.0,
0.193,0.807,0.00245,519.0,
0.172,0.825,0.00251,550.0,
0.157,0.833,0.00258,580.0,
0.14,0.842,0.00261,611.0,
0.129,0.868,0.00266,641.0,
0.116,0.884,0.0027,672.0,
0.106,0.886,0.00272,702.0,
0.0951,0.895,0.00278,733.0,
0.0875,0.912,0.00279,764.0,
0.0781,0.916,0.00284,794.0,
0.0709,0.932,0.00285,825.0,
0.0652,0.931,0.00284,855.0,
0.0586,0.928,0.00289,886.0,
0.0532,0.937,0.00292,916.0,
0.0484,0.938,0.00295,947.0,
0.0442,0.945,0.00292,977.0,
0.0397,0.948,0.00291,1008.0,
0.0362,0.958,0.0029,1038.0,
0.0325,0.959,0.00297,1069.0,
0.0295,0.974,0.00296,1099.0,
0.0269,0.973,0.00297,1130.0,
