A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.044
0.897,0.105,0.0,35.31,
0.802,0.202,0.0,70.62,
0.702,0.284,0.0,106.0,
0.639,0.363,0.00111,141.0,
0.564,0.428,0.00133,177.0,
0.505,0.489,0.00152,212.0,
0.459,0.54,0.00168,247.0,
0.403,0.591,0.0018,282.0,
0.359,0.636,0.00196,318.0,
0.324,0.678,0.00207,353.0,
0.288,0.697,0.00218,388.0,
0.256,0.738,0.00227,424.0,
0.231,0.763,0.00237,459.0,
0.206,0.796,0.00241,494.0,
0.182,0.802,0.00249,530.0,
0.163,0.842,0.0026,565.0,
0.146,0.841,0.00261,600.0,
0.13,0.873,0.00264,636.0,
0.117,0.872,0.00273,671.0,
0.104,0.888,0.00279,706.0,
0.0929,0.901,0.00278,742.0,
0.0834,0.913,0.00283,777.0,
0.0741,0.91,0.00285,812.0,
0.066,0.919,0.00287,848.0,
0.0592,0.949,0.00289,883.0,
0.0533,0.948,0.00288,918.0,
0.0473,0.95,0.0029,953.0,
0.0422,0.943,0.00293,989.0,
0.0376,0.95,0.00296,1024.0,
0.0335,0.957,0.00293,1059.0,
0.0303,0.966,0.00301,1095.0,
0.0267,0.965,0.00301,1130.0,
