P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.15
0.12,0.194,0.547,299.0,
0.205,0.171,0.482,598.0,
0.288,0.148,0.422,897.0,
0.375,0.127,0.361,1196.0,
0.445,0.106,0.305,1496.0,
0.531,0.0882,0.249,1795.0,
0.604,0.0685,0.194,2094.0,
0.673,0.0508,0.145,2393.0,
0.752,0.0358,0.101,2692.0,
0.805,0.0232,0.0649,2991.0,
0.858,0.0139,0.0389,3290.0,
0.908,0.00821,0.0232,3589.0,
0.934,0.00486,0.0138,3889.0,
0.95,0.00301,0.00846,4188.0,
0.971,0.0019,0.00545,4487.0,
0.974,0.00126,0.00352,4786.0,
0.992,0.0,0.00239,5085.0,
