A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.015
0.115,0.802,0.0607,4746.0,
0.106,0.756,0.12,9491.0,
0.0987,0.71,0.179,14237.0,
0.0923,0.657,0.242,18983.0,
0.0841,0.598,0.298,23728.0,
0.0775,0.552,0.356,28474.0,
0.0704,0.51,0.421,33220.0,
0.0634,0.448,0.474,37966.0,
0.0564,0.395,0.537,42711.0,
0.0488,0.346,0.593,47457.0,
0.0419,0.301,0.647,52203.0,
0.0349,0.25,0.7,56948.0,
0.028,0.201,0.76,61694.0,
0.0216,0.152,0.814,66440.0,
0.0151,0.107,0.867,71186.0,
0.00945,0.0662,0.911,75931.0,
0.00469,0.0336,0.946,80677.0,
0.00175,0.0124,0.983,85423.0,
0.0,0.00349,0.994,90168.0,
0.0,0.0,0.997,94914.0,
