A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.012
0.112,0.796,0.076,7444.0,
0.104,0.737,0.149,14888.0,
0.0942,0.67,0.227,22333.0,
0.0854,0.61,0.302,29777.0,
0.0764,0.54,0.37,37221.0,
0.0676,0.476,0.444,44665.0,
0.058,0.408,0.516,52110.0,
0.0494,0.347,0.584,59554.0,
0.0404,0.287,0.66,66998.0,
0.0318,0.224,0.736,74442.0,
0.0233,0.161,0.806,81887.0,
0.015,0.107,0.873,89331.0,
0.00802,0.0566,0.929,96775.0,
0.00283,0.0201,0.964,104219.0,
0.0,0.00416,0.992,111664.0,
0.0,0.0,0.996,119108.0,
0.0,0.0,1.006,126552.0,
