A,P,time,cat
1.012,0.0,0.0,0.075
0.882,0.103,0.0207,
0.794,0.202,0.0414,
0.699,0.288,0.0621,
0.622,0.366,0.0828,
0.551,0.438,0.103,
0.493,0.497,0.124,
0.444,0.556,0.145,
0.394,0.601,0.166,
0.351,0.643,0.186,
0.315,0.686,0.207,
0.277,0.721,0.228,
0.248,0.744,0.248,
0.222,0.781,0.269,
0.196,0.797,0.29,
0.174,0.822,0.31,
0.156,0.835,0.331,
0.139,0.851,0.352,
0.126,0.87,0.373,
0.11,0.879,0.393,
0.0992,0.881,0.414,
0.0876,0.9,0.435,
0.0802,0.91,0.455,
0.0724,0.92,0.476,
0.0643,0.933,0.497,
0.0582,0.94,0.517,
0.0522,0.936,0.538,
0.0472,0.955,0.559,
0.043,0.941,0.58,
0.0396,0.958,0.6,
0.035,0.951,0.621,
