A,P,time,cat
0.997,0.0,0.0,0.013
0.882,0.122,3.485,
0.783,0.219,6.97,
0.698,0.302,10.45,
0.627,0.38,13.94,
0.559,0.444,17.42,
0.489,0.503,20.91,
0.436,0.556,24.39,
0.392,0.607,27.88,
0.349,0.648,31.36,
0.316,0.687,34.85,
0.281,0.72,38.33,
0.248,0.755,41.82,
0.221,0.784,45.3,
0.199,0.808,48.79,
0.176,0.822,52.27,
0.158,0.835,55.76,
0.14,0.867,59.24,
0.126,0.871,62.73,
0.111,0.894,66.21,
0.101,0.906,69.7,
0.0902,0.917,73.18,
0.0811,0.923,76.67,
0.0719,0.916,80.15,
0.0656,0.939,83.64,
0.0591,0.942,87.12,
0.0525,0.928,90.61,
0.0468,0.956,94.09,
0.0426,0.965,97.58,
0.0383,0.952,101.0,
0.0344,0.963,105.0,
0.0311,0.968,108.0,
0.0281,0.964,112.0,
0.0258,0.983,115.0,
