A,P,time,cat
1.005,0.0,0.0,0.0075
0.922,0.0734,0.0146,
0.868,0.132,0.0293,
0.81,0.185,0.0439,
0.768,0.233,0.0585,
0.718,0.28,0.0732,
0.669,0.324,0.0878,
0.626,0.363,0.102,
0.59,0.407,0.117,
0.536,0.452,0.132,
0.507,0.483,0.146,
0.464,0.533,0.161,
0.427,0.564,0.176,
0.391,0.607,0.19,
0.353,0.64,0.205,
0.315,0.674,0.22,
0.278,0.716,0.234,
0.249,0.749,0.249,
0.218,0.78,0.263,
0.189,0.799,0.278,
0.162,0.837,0.293,
0.136,0.858,0.307,
0.114,0.883,0.322,
0.0933,0.894,0.337,
0.0741,0.922,0.351,
0.0603,0.937,0.366,
0.0479,0.945,0.381,
0.038,0.967,0.395,
0.0301,0.968,0.41,
0.0241,0.99,0.424,
0.0194,0.976,0.439,
0.016,0.981,0.454,
0.0134,0.987,0.468,
0.0116,0.985,0.483,
