P,A,time,cat
0.0,0.997,0.0,0.082
0.0656,0.936,120.0,
0.125,0.876,240.0,
0.177,0.814,360.0,
0.222,0.766,479.0,
0.266,0.732,599.0,
0.305,0.687,719.0,
0.34,0.657,839.0,
0.37,0.625,959.0,
0.398,0.599,1079.0,
0.421,0.574,1198.0,
0.443,0.555,1318.0,
0.455,0.539,1438.0,
0.473,0.52,1558.0,
0.495,0.506,1678.0,
0.507,0.484,1798.0,
0.515,0.48,1918.0,
0.527,0.471,2037.0,
0.533,0.453,2157.0,
0.543,0.448,2277.0,
0.552,0.438,2397.0,
0.566,0.44,2517.0,
0.562,0.436,2637.0,
0.57,0.428,2757.0,
0.575,0.424,2876.0,
0.577,0.414,2996.0,
0.581,0.414,3116.0,
0.583,0.406,3236.0,
0.586,0.409,3356.0,
0.59,0.407,3476.0,
0.594,0.4,3595.0,
0.596,0.403,3715.0,
0.599,0.399,3835.0,
0.59,0.398,3955.0,
