P,A,time,cat
0.0,1.007,0.0,0.009000000000000001
0.0516,0.938,1.443,
0.102,0.89,2.886,
0.15,0.843,4.329,
0.2,0.791,5.772,
0.248,0.747,7.215,
0.298,0.694,8.658,
0.341,0.652,10.1,
0.396,0.599,11.54,
0.445,0.548,12.99,
0.488,0.507,14.43,
0.532,0.453,15.87,
0.576,0.413,17.32,
0.627,0.364,18.76,
0.672,0.32,20.2,
0.718,0.273,21.65,
0.76,0.23,23.09,
0.802,0.189,24.53,
0.848,0.149,25.98,
0.884,0.112,27.42,
0.914,0.0809,28.86,
0.95,0.054,30.3,
0.957,0.0345,31.75,
0.97,0.0225,33.19,
0.979,0.0164,34.63,
0.992,0.0137,36.08,
0.989,0.0125,37.52,
