P,A,time,cat
0.0,1.01,0.0,0.006
0.0354,0.973,1.493,
0.0701,0.919,2.986,
0.104,0.903,4.479,
0.137,0.859,5.972,
0.174,0.818,7.465,
0.207,0.797,8.958,
0.237,0.754,10.45,
0.273,0.722,11.94,
0.309,0.684,13.44,
0.342,0.653,14.93,
0.376,0.625,16.42,
0.405,0.587,17.92,
0.441,0.548,19.41,
0.475,0.52,20.9,
0.505,0.491,22.39,
0.536,0.457,23.89,
0.567,0.423,25.38,
0.593,0.397,26.87,
0.639,0.363,28.37,
0.672,0.332,29.86,
0.692,0.3,31.35,
0.718,0.268,32.84,
0.749,0.239,34.34,
0.788,0.211,35.83,
0.808,0.182,37.32,
0.834,0.155,38.82,
0.87,0.128,40.31,
0.888,0.105,41.8,
0.902,0.0825,43.3,
0.929,0.0621,44.79,
0.953,0.0459,46.28,
0.961,0.0336,47.77,
0.989,0.0247,49.27,
0.975,0.0189,50.76,
