A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.046
0.0519,0.119,0.813,5.543,
0.0455,0.22,0.729,11.09,
0.0403,0.315,0.644,16.63,
0.0357,0.391,0.571,22.17,
0.0316,0.455,0.496,27.71,
0.0283,0.522,0.454,33.26,
0.0255,0.565,0.41,38.8,
0.0226,0.604,0.367,44.34,
0.0204,0.649,0.322,49.89,
0.0182,0.684,0.294,55.43,
0.0165,0.715,0.266,60.97,
0.0152,0.727,0.244,66.51,
0.0139,0.745,0.221,72.06,
0.0127,0.769,0.204,77.6,
0.0116,0.776,0.189,83.14,
0.0107,0.805,0.172,88.69,
0.0101,0.814,0.159,94.23,
0.00936,0.83,0.147,99.77,
0.00867,0.835,0.137,105.0,
0.00813,0.832,0.13,111.0,
0.00748,0.852,0.123,116.0,
0.00714,0.857,0.116,122.0,
0.00679,0.86,0.108,127.0,
0.00641,0.859,0.104,133.0,
0.00606,0.862,0.0983,139.0,
0.00578,0.872,0.0925,144.0,
0.00551,0.895,0.0876,150.0,
0.00518,0.879,0.084,155.0,
0.00505,0.891,0.0806,161.0,
0.00485,0.89,0.0769,166.0,
0.00464,0.896,0.0744,172.0,
0.00445,0.894,0.0718,177.0,
0.00429,0.897,0.0688,183.0,
0.00418,0.901,0.0669,188.0,
0.00405,0.902,0.0648,194.0,
