A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.057499999999999996
0.0517,0.125,0.821,4.714,
0.0447,0.235,0.721,9.429,
0.0387,0.327,0.628,14.14,
0.0346,0.407,0.555,18.86,
0.0304,0.481,0.487,23.57,
0.027,0.534,0.426,28.29,
0.0237,0.586,0.379,33.0,
0.0209,0.618,0.337,37.71,
0.0189,0.674,0.3,42.43,
0.017,0.699,0.269,47.14,
0.0152,0.722,0.244,51.86,
0.0138,0.747,0.218,56.57,
0.0125,0.769,0.199,61.29,
0.0113,0.795,0.179,66.0,
0.0103,0.805,0.165,70.71,
0.00944,0.815,0.15,75.43,
0.00868,0.833,0.141,80.14,
0.00803,0.839,0.129,84.86,
0.00756,0.851,0.12,89.57,
0.007,0.854,0.111,94.29,
0.00636,0.875,0.103,99.0,
0.00594,0.879,0.0965,104.0,
0.00564,0.87,0.0908,108.0,
0.00528,0.887,0.0845,113.0,
0.00492,0.886,0.0787,118.0,
0.00475,0.893,0.0754,123.0,
0.00443,0.895,0.0713,127.0,
0.00423,0.903,0.0675,132.0,
