P,A,time,cat
0.0,0.985,0.0,0.08125
0.0264,0.893,92.55,
0.0516,0.882,185.0,
0.0767,0.854,278.0,
0.102,0.832,370.0,
0.13,0.801,463.0,
0.159,0.777,555.0,
0.187,0.742,648.0,
0.216,0.717,740.0,
0.246,0.68,833.0,
0.273,0.659,926.0,
0.309,0.622,1018.0,
0.344,0.581,1111.0,
0.378,0.552,1203.0,
0.416,0.516,1296.0,
0.449,0.48,1388.0,
0.498,0.433,1481.0,
0.533,0.402,1573.0,
0.586,0.349,1666.0,
0.631,0.308,1758.0,
0.678,0.254,1851.0,
0.743,0.203,1944.0,
0.803,0.151,2036.0,
0.851,0.101,2129.0,
0.907,0.0601,2221.0,
0.939,0.0342,2314.0,
0.959,0.0219,2406.0,
0.978,0.0172,2499.0,
0.969,0.0152,2591.0,
0.968,0.0146,2684.0,
