P,A,time,cat
0.0,1.003,0.0,0.065
0.028,0.92,161.0,
0.0551,0.887,323.0,
0.0825,0.853,484.0,
0.111,0.839,646.0,
0.14,0.801,807.0,
0.172,0.778,969.0,
0.201,0.737,1130.0,
0.233,0.703,1291.0,
0.269,0.669,1453.0,
0.302,0.637,1614.0,
0.339,0.602,1776.0,
0.383,0.565,1937.0,
0.416,0.531,2099.0,
0.464,0.489,2260.0,
0.5,0.443,2421.0,
0.553,0.394,2583.0,
0.605,0.35,2744.0,
0.656,0.294,2906.0,
0.716,0.24,3067.0,
0.78,0.178,3229.0,
0.84,0.118,3390.0,
0.908,0.0662,3551.0,
0.951,0.0345,3713.0,
0.948,0.0204,3874.0,
0.98,0.016,4036.0,
0.975,0.0147,4197.0,
0.969,0.0144,4359.0,
0.976,0.0142,4520.0,
