A,P,time,cat
0.99,0.0,0.0,0.0105
0.874,0.126,3.71,
0.771,0.236,7.419,
0.673,0.325,11.13,
0.59,0.402,14.84,
0.527,0.473,18.55,
0.467,0.534,22.26,
0.407,0.585,25.97,
0.364,0.635,29.68,
0.323,0.689,33.39,
0.289,0.717,37.1,
0.258,0.732,40.81,
0.229,0.762,44.52,
0.205,0.792,48.23,
0.185,0.815,51.94,
0.167,0.833,55.65,
0.148,0.845,59.35,
0.135,0.868,63.06,
0.121,0.886,66.77,
0.111,0.895,70.48,
0.101,0.899,74.19,
0.0913,0.914,77.9,
0.0818,0.925,81.61,
0.0766,0.914,85.32,
0.0696,0.925,89.03,
0.0647,0.931,92.74,
0.0599,0.929,96.45,
0.0552,0.945,100.0,
0.0514,0.944,104.0,
0.0481,0.965,108.0,
0.0452,0.953,111.0,
0.0423,0.953,115.0,
