A,P,time,cat
0.996,0.0,0.0,0.021
0.993,0.0188,659.0,
0.957,0.0362,1318.0,
0.947,0.0529,1977.0,
0.928,0.0669,2636.0,
0.904,0.0801,3296.0,
0.898,0.0909,3955.0,
0.884,0.101,4614.0,
0.889,0.11,5273.0,
0.871,0.116,5932.0,
0.865,0.123,6591.0,
0.852,0.129,7250.0,
0.848,0.133,7910.0,
0.847,0.136,8569.0,
0.843,0.14,9228.0,
0.844,0.143,9887.0,
0.839,0.145,10546.0,
0.837,0.145,11205.0,
0.835,0.147,11864.0,
0.828,0.151,12523.0,
0.838,0.15,13182.0,
0.82,0.151,13842.0,
0.835,0.152,14501.0,
0.825,0.153,15160.0,
0.829,0.154,15819.0,
