A,P,time,cat
0.991,0.0,0.0,0.0315
0.988,0.0167,387.0,
0.974,0.0326,775.0,
0.957,0.0475,1162.0,
0.93,0.0618,1550.0,
0.916,0.0734,1937.0,
0.913,0.0853,2324.0,
0.902,0.0965,2712.0,
0.882,0.106,3099.0,
0.875,0.115,3487.0,
0.868,0.124,3874.0,
0.856,0.13,4261.0,
0.862,0.138,4649.0,
0.842,0.141,5036.0,
0.831,0.147,5424.0,
0.827,0.152,5811.0,
0.817,0.154,6198.0,
0.813,0.158,6586.0,
0.809,0.161,6973.0,
0.823,0.165,7361.0,
0.81,0.166,7748.0,
0.811,0.168,8135.0,
0.805,0.169,8523.0,
0.803,0.172,8910.0,
0.799,0.174,9298.0,
0.797,0.174,9685.0,
0.796,0.176,10072.0,
0.794,0.179,10460.0,
0.794,0.178,10847.0,
0.797,0.176,11235.0,
0.787,0.18,11622.0,
0.79,0.179,12009.0,
0.789,0.178,12397.0,
0.795,0.179,12784.0,
0.793,0.181,13172.0,
0.791,0.183,13559.0,
