A,P,time,cat
1.011,0.0,0.0,0.042
0.859,0.148,5.077,
0.72,0.275,10.15,
0.618,0.38,15.23,
0.527,0.461,20.31,
0.458,0.546,25.38,
0.398,0.603,30.46,
0.339,0.653,35.54,
0.299,0.695,40.62,
0.252,0.735,45.69,
0.224,0.767,50.77,
0.195,0.791,55.85,
0.168,0.831,60.92,
0.148,0.847,66.0,
0.13,0.868,71.08,
0.114,0.879,76.15,
0.1,0.89,81.23,
0.086,0.905,86.31,
0.0759,0.913,91.38,
0.0665,0.929,96.46,
0.0585,0.927,102.0,
0.0518,0.944,107.0,
0.0457,0.951,112.0,
0.04,0.94,117.0,
0.0355,0.956,122.0,
0.031,0.954,127.0,
0.0281,0.97,132.0,
