A,P,time,cat
0.996,0.0,0.0,0.11549999999999999
0.863,0.072,0.0618,
0.778,0.158,0.124,
0.706,0.241,0.185,
0.632,0.315,0.247,
0.557,0.382,0.309,
0.502,0.447,0.371,
0.44,0.508,0.433,
0.397,0.561,0.495,
0.345,0.601,0.556,
0.302,0.647,0.618,
0.268,0.682,0.68,
0.235,0.728,0.742,
0.207,0.751,0.804,
0.182,0.782,0.866,
0.157,0.806,0.927,
0.139,0.825,0.989,
0.121,0.852,1.051,
0.107,0.856,1.113,
0.0946,0.875,1.175,
0.0842,0.884,1.237,
0.074,0.892,1.298,
0.0663,0.904,1.36,
0.0602,0.913,1.422,
0.0539,0.919,1.484,
0.0489,0.909,1.546,
0.0449,0.927,1.608,
0.0409,0.93,1.669,
0.0378,0.945,1.731,
0.0353,0.937,1.793,
