A,P,time,cat
1.002,0.0,0.0,0.077
0.891,0.078,0.092,
0.807,0.167,0.184,
0.717,0.242,0.276,
0.651,0.32,0.368,
0.575,0.384,0.46,
0.501,0.455,0.552,
0.456,0.518,0.644,
0.402,0.56,0.736,
0.351,0.614,0.828,
0.314,0.659,0.92,
0.268,0.693,1.012,
0.243,0.73,1.104,
0.21,0.763,1.196,
0.185,0.786,1.287,
0.16,0.806,1.379,
0.141,0.839,1.471,
0.125,0.851,1.563,
0.11,0.865,1.655,
0.0963,0.873,1.747,
0.0842,0.883,1.839,
0.0756,0.894,1.931,
0.0675,0.914,2.023,
0.0604,0.917,2.115,
0.0547,0.928,2.207,
0.0495,0.929,2.299,
0.0444,0.922,2.391,
0.0414,0.939,2.483,
