A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.05499999999999999
0.117,0.606,0.263,1049.0,
0.09,0.469,0.418,2098.0,
0.0713,0.382,0.519,3148.0,
0.0601,0.317,0.591,4197.0,
0.0506,0.27,0.644,5246.0,
0.0437,0.23,0.699,6295.0,
0.0383,0.202,0.728,7344.0,
0.034,0.177,0.748,8394.0,
0.0305,0.162,0.766,9443.0,
0.0276,0.143,0.798,10492.0,
0.0248,0.13,0.798,11541.0,
0.0226,0.117,0.827,12591.0,
0.0206,0.107,0.834,13640.0,
0.0189,0.0986,0.84,14689.0,
0.0173,0.0907,0.853,15738.0,
0.0161,0.0838,0.849,16787.0,
0.0147,0.0781,0.857,17837.0,
0.0139,0.0719,0.859,18886.0,
0.013,0.0668,0.878,19935.0,
0.012,0.0637,0.877,20984.0,
0.0113,0.0589,0.882,22034.0,
0.0105,0.0553,0.893,23083.0,
0.00995,0.0516,0.885,24132.0,
0.00936,0.049,0.894,25181.0,
0.00875,0.0462,0.898,26230.0,
0.00832,0.0441,0.894,27280.0,
0.00794,0.0408,0.91,28329.0,
0.00758,0.039,0.908,29378.0,
