A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.044
0.114,0.596,0.272,1446.0,
0.0897,0.466,0.418,2893.0,
0.0738,0.389,0.511,4339.0,
0.0634,0.328,0.573,5785.0,
0.056,0.291,0.628,7232.0,
0.0493,0.257,0.656,8678.0,
0.0443,0.237,0.684,10124.0,
0.0409,0.214,0.703,11571.0,
0.0383,0.202,0.733,13017.0,
0.0356,0.189,0.739,14463.0,
0.0335,0.176,0.752,15910.0,
0.0311,0.164,0.764,17356.0,
0.03,0.155,0.767,18802.0,
0.0288,0.149,0.778,20248.0,
0.0271,0.143,0.79,21695.0,
0.0264,0.138,0.787,23141.0,
0.0252,0.133,0.806,24587.0,
0.0246,0.129,0.805,26034.0,
0.0239,0.124,0.819,27480.0,
0.023,0.12,0.813,28926.0,
0.0225,0.117,0.814,30373.0,
0.0219,0.114,0.827,31819.0,
0.0213,0.112,0.831,33265.0,
0.0206,0.108,0.831,34712.0,
0.0204,0.108,0.822,36158.0,
