A,P,time,cat
1.008,0.0,0.0,0.036
0.886,0.114,4.0,
0.787,0.216,8.0,
0.695,0.306,12.0,
0.619,0.381,16.0,
0.556,0.451,20.0,
0.487,0.511,24.0,
0.431,0.565,28.0,
0.384,0.613,32.0,
0.345,0.661,36.0,
0.309,0.691,40.0,
0.275,0.724,44.0,
0.247,0.751,48.0,
0.218,0.779,52.0,
0.194,0.802,56.0,
0.174,0.822,60.0,
0.157,0.844,64.0,
0.141,0.863,68.0,
0.125,0.866,72.0,
0.113,0.883,76.0,
0.1,0.905,80.0,
0.0905,0.909,84.0,
0.0814,0.916,88.0,
0.0734,0.929,92.0,
0.0656,0.927,96.0,
0.0589,0.927,100.0,
0.0533,0.948,104.0,
0.0489,0.956,108.0,
0.0435,0.951,112.0,
0.0396,0.956,116.0,
0.0354,0.96,120.0,
0.0329,0.962,124.0,
0.0299,0.963,128.0,
0.0271,0.963,132.0,
