A,P,time,cat
0.995,0.0,0.0,0.05399999999999999
0.88,0.125,2.942,
0.766,0.232,5.885,
0.669,0.327,8.827,
0.591,0.409,11.77,
0.517,0.477,14.71,
0.458,0.535,17.65,
0.399,0.604,20.6,
0.354,0.634,23.54,
0.311,0.688,26.48,
0.273,0.72,29.42,
0.241,0.757,32.37,
0.215,0.775,35.31,
0.185,0.8,38.25,
0.167,0.832,41.19,
0.149,0.845,44.14,
0.131,0.856,47.08,
0.116,0.878,50.02,
0.103,0.901,52.96,
0.09,0.909,55.91,
0.0816,0.903,58.85,
0.0717,0.931,61.79,
0.064,0.932,64.73,
0.0576,0.948,67.68,
0.0515,0.951,70.62,
0.0458,0.962,73.56,
0.0405,0.945,76.5,
0.0368,0.955,79.45,
0.0331,0.956,82.39,
0.0295,0.976,85.33,
0.0272,0.971,88.27,
0.0245,0.965,91.22,
0.0221,0.98,94.16,
0.0204,0.973,97.1,
