A,P,time,cat
1.006,0.0,0.0,0.008
0.949,0.0369,37.16,
0.915,0.0743,74.32,
0.884,0.112,111.0,
0.837,0.15,149.0,
0.809,0.184,186.0,
0.769,0.222,223.0,
0.733,0.255,260.0,
0.704,0.292,297.0,
0.658,0.331,334.0,
0.624,0.365,372.0,
0.593,0.403,409.0,
0.568,0.432,446.0,
0.519,0.463,483.0,
0.491,0.501,520.0,
0.462,0.539,557.0,
0.427,0.563,595.0,
0.395,0.595,632.0,
0.364,0.628,669.0,
0.337,0.661,706.0,
0.307,0.685,743.0,
0.279,0.715,780.0,
0.253,0.741,817.0,
0.227,0.764,855.0,
0.202,0.79,892.0,
0.181,0.818,929.0,
0.157,0.841,966.0,
0.14,0.851,1003.0,
0.119,0.875,1040.0,
0.101,0.9,1078.0,
0.0889,0.9,1115.0,
0.0731,0.922,1152.0,
0.0619,0.927,1189.0,
0.0515,0.942,1226.0,
0.0431,0.951,1263.0,
0.0353,0.963,1301.0,
0.0297,0.974,1338.0,
0.0242,0.977,1375.0,
0.0204,0.983,1412.0,
