A,P,time,cat
0.998,0.0,0.0,0.012
0.937,0.0489,33.09,
0.902,0.1,66.19,
0.846,0.148,99.28,
0.788,0.197,132.0,
0.736,0.247,165.0,
0.7,0.295,199.0,
0.644,0.342,232.0,
0.604,0.388,265.0,
0.551,0.43,298.0,
0.509,0.486,331.0,
0.467,0.525,364.0,
0.421,0.566,397.0,
0.382,0.606,430.0,
0.339,0.654,463.0,
0.303,0.687,496.0,
0.267,0.725,530.0,
0.234,0.761,563.0,
0.2,0.793,596.0,
0.17,0.829,629.0,
0.144,0.852,662.0,
0.118,0.875,695.0,
0.0962,0.887,728.0,
0.0774,0.914,761.0,
0.0614,0.943,794.0,
0.0483,0.931,827.0,
0.0378,0.959,860.0,
0.0294,0.976,894.0,
0.0228,0.981,927.0,
0.0181,0.985,960.0,
0.0143,0.988,993.0,
0.0116,0.993,1026.0,
0.00961,0.98,1059.0,
