A,P,time,cat
1.006,0.0,0.0,0.10350000000000001
0.839,0.0668,26.5,
0.789,0.133,53.0,
0.726,0.197,79.5,
0.655,0.264,106.0,
0.601,0.322,132.0,
0.542,0.378,159.0,
0.495,0.44,186.0,
0.434,0.488,212.0,
0.393,0.541,238.0,
0.343,0.587,265.0,
0.305,0.636,292.0,
0.27,0.669,318.0,
0.232,0.708,344.0,
0.206,0.735,371.0,
0.179,0.761,398.0,
0.159,0.801,424.0,
0.143,0.806,450.0,
0.126,0.821,477.0,
0.115,0.839,504.0,
0.105,0.862,530.0,
0.0985,0.867,556.0,
0.0928,0.878,583.0,
0.089,0.881,610.0,
0.0851,0.876,636.0,
