A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01875
0.054,0.813,0.111,8.03,
0.0501,0.768,0.163,16.06,
0.0483,0.733,0.208,24.09,
0.0453,0.69,0.254,32.12,
0.0424,0.646,0.298,40.15,
0.0401,0.6,0.344,48.18,
0.0374,0.569,0.383,56.21,
0.0347,0.531,0.42,64.24,
0.0321,0.489,0.461,72.27,
0.03,0.453,0.506,80.3,
0.0275,0.416,0.542,88.33,
0.025,0.38,0.584,96.36,
0.023,0.344,0.613,104.0,
0.0207,0.317,0.653,112.0,
0.0189,0.287,0.679,120.0,
0.0168,0.256,0.723,128.0,
0.015,0.229,0.745,137.0,
0.0132,0.2,0.778,145.0,
0.0115,0.176,0.81,153.0,
0.0102,0.154,0.822,161.0,
0.00883,0.132,0.845,169.0,
0.00755,0.115,0.871,177.0,
0.00652,0.1,0.891,185.0,
0.00561,0.0841,0.907,193.0,
0.00474,0.0723,0.913,201.0,
0.00402,0.0607,0.92,209.0,
0.00342,0.0519,0.932,217.0,
0.00292,0.0439,0.95,225.0,
0.0025,0.0382,0.951,233.0,
0.00214,0.0325,0.955,241.0,
0.00188,0.0286,0.967,249.0,
0.00165,0.025,0.969,257.0,
0.00147,0.0224,0.973,265.0,
