P,A,time,cat
0.0,0.989,0.0,0.113
0.12,0.881,97.09,
0.229,0.77,194.0,
0.322,0.671,291.0,
0.41,0.594,388.0,
0.479,0.517,485.0,
0.545,0.454,583.0,
0.596,0.401,680.0,
0.651,0.351,777.0,
0.693,0.304,874.0,
0.719,0.272,971.0,
0.757,0.242,1068.0,
0.782,0.211,1165.0,
0.807,0.185,1262.0,
0.829,0.163,1359.0,
0.842,0.144,1456.0,
0.86,0.125,1554.0,
0.878,0.111,1651.0,
0.894,0.0988,1748.0,
0.904,0.0877,1845.0,
0.911,0.0775,1942.0,
0.922,0.0695,2039.0,
0.929,0.0613,2136.0,
0.941,0.0549,2233.0,
0.945,0.048,2330.0,
0.949,0.0431,2427.0,
0.954,0.0391,2524.0,
0.958,0.0343,2622.0,
0.967,0.031,2719.0,
0.95,0.028,2816.0,
0.974,0.025,2913.0,
0.958,0.0228,3010.0,
0.972,0.0205,3107.0,
