P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.045
0.0606,0.85,0.0559,0.221,
0.12,0.786,0.053,0.441,
0.178,0.735,0.0496,0.662,
0.236,0.686,0.0454,0.883,
0.292,0.637,0.0424,1.103,
0.343,0.585,0.0389,1.324,
0.4,0.538,0.0353,1.545,
0.451,0.477,0.0322,1.766,
0.5,0.444,0.029,1.986,
0.547,0.398,0.0262,2.207,
0.586,0.357,0.0237,2.428,
0.639,0.315,0.021,2.648,
0.677,0.28,0.0185,2.869,
0.703,0.251,0.0165,3.09,
0.744,0.214,0.0144,3.311,
0.783,0.189,0.0125,3.531,
0.812,0.161,0.0109,3.752,
0.83,0.141,0.00946,3.973,
0.854,0.122,0.00812,4.193,
0.861,0.106,0.00705,4.414,
0.892,0.0929,0.00617,4.635,
0.91,0.0818,0.00542,4.855,
0.904,0.0715,0.00482,5.076,
0.93,0.0648,0.00433,5.297,
0.936,0.0591,0.00395,5.518,
0.925,0.0549,0.00361,5.738,
0.929,0.0502,0.00338,5.959,
0.933,0.0473,0.00316,6.18,
0.96,0.045,0.00299,6.4,
0.959,0.0434,0.00285,6.621,
