P,A,time,cat
0.0,1.002,0.0,0.032
0.0746,0.913,3722.0,
0.146,0.842,7444.0,
0.214,0.779,11166.0,
0.281,0.714,14888.0,
0.339,0.653,18611.0,
0.394,0.596,22333.0,
0.454,0.543,26055.0,
0.498,0.494,29777.0,
0.548,0.448,33499.0,
0.59,0.397,37221.0,
0.631,0.362,40943.0,
0.67,0.327,44665.0,
0.706,0.29,48388.0,
0.739,0.258,52110.0,
0.758,0.235,55832.0,
0.784,0.208,59554.0,
0.807,0.187,63276.0,
0.826,0.167,66998.0,
0.847,0.146,70720.0,
0.865,0.13,74442.0,
0.879,0.115,78164.0,
0.901,0.102,81887.0,
0.903,0.0896,85609.0,
0.918,0.0799,89331.0,
0.935,0.07,93053.0,
0.933,0.0609,96775.0,
0.947,0.0547,100497.0,
0.943,0.0472,104219.0,
0.956,0.0425,107941.0,
0.956,0.0368,111664.0,
0.974,0.0326,115386.0,
0.977,0.0287,119108.0,
0.976,0.025,122830.0,
0.972,0.0218,126552.0,
