P,A,time,cat
0.0,1.019,0.0,0.058
0.0301,0.915,11383.0,
0.0607,0.895,22766.0,
0.0915,0.863,34149.0,
0.124,0.839,45532.0,
0.157,0.786,56915.0,
0.192,0.756,68298.0,
0.225,0.722,79681.0,
0.262,0.696,91064.0,
0.297,0.653,102447.0,
0.337,0.618,113830.0,
0.375,0.581,125213.0,
0.413,0.542,136596.0,
0.449,0.507,147979.0,
0.494,0.462,159362.0,
0.538,0.419,170745.0,
0.585,0.372,182128.0,
0.633,0.322,193511.0,
0.673,0.276,204894.0,
0.736,0.226,216277.0,
0.795,0.176,227660.0,
0.84,0.126,239043.0,
0.892,0.0793,250426.0,
0.943,0.0412,261809.0,
0.969,0.0213,273192.0,
0.979,0.0142,284575.0,
0.985,0.0123,295958.0,
0.965,0.0118,307341.0,
