P,A,time,cat
0.0,1.004,0.0,0.07250000000000001
0.032,0.922,7955.0,
0.0642,0.888,15909.0,
0.0964,0.836,23864.0,
0.13,0.803,31819.0,
0.167,0.775,39774.0,
0.201,0.741,47728.0,
0.236,0.71,55683.0,
0.275,0.673,63638.0,
0.315,0.635,71592.0,
0.353,0.587,79547.0,
0.395,0.557,87502.0,
0.434,0.508,95457.0,
0.478,0.468,103411.0,
0.52,0.428,111366.0,
0.569,0.377,119321.0,
0.624,0.335,127276.0,
0.669,0.288,135230.0,
0.721,0.235,143185.0,
0.775,0.184,151140.0,
0.832,0.132,159094.0,
0.882,0.0851,167049.0,
0.93,0.0471,175004.0,
0.959,0.0239,182959.0,
0.972,0.015,190913.0,
0.975,0.0127,198868.0,
