A,P,time,cat
0.997,0.0,0.0,0.048
0.899,0.0406,3.667,
0.87,0.0822,7.333,
0.843,0.123,11.0,
0.791,0.163,14.67,
0.759,0.203,18.33,
0.708,0.244,22.0,
0.672,0.283,25.67,
0.638,0.324,29.33,
0.596,0.36,33.0,
0.564,0.398,36.67,
0.518,0.44,40.33,
0.484,0.48,44.0,
0.445,0.512,47.67,
0.405,0.548,51.33,
0.372,0.595,55.0,
0.333,0.62,58.67,
0.301,0.665,62.33,
0.269,0.702,66.0,
0.235,0.727,69.67,
0.205,0.746,73.33,
0.176,0.791,77.0,
0.148,0.809,80.67,
0.122,0.847,84.33,
0.1,0.878,88.0,
0.0792,0.904,91.67,
0.0617,0.924,95.33,
0.0479,0.932,99.0,
0.0364,0.949,103.0,
0.0277,0.949,106.0,
0.0214,0.956,110.0,
0.0163,0.982,114.0,
0.0127,0.977,117.0,
0.0103,0.98,121.0,
0.00839,0.983,125.0,
0.00716,0.99,128.0,
0.00626,0.995,132.0,
