A,P,time,cat
0.99,0.0,0.0,0.1275
0.951,0.0422,0.0871,
0.905,0.0845,0.174,
0.881,0.124,0.261,
0.841,0.155,0.348,
0.809,0.187,0.436,
0.775,0.216,0.523,
0.743,0.243,0.61,
0.727,0.263,0.697,
0.709,0.287,0.784,
0.688,0.302,0.871,
0.668,0.317,0.958,
0.661,0.335,1.045,
0.647,0.348,1.132,
0.636,0.361,1.219,
0.623,0.371,1.307,
0.613,0.382,1.394,
0.603,0.396,1.481,
0.591,0.398,1.568,
0.59,0.407,1.655,
0.571,0.415,1.742,
0.571,0.42,1.829,
0.562,0.422,1.916,
0.554,0.437,2.003,
0.555,0.434,2.091,
0.563,0.439,2.178,
0.552,0.443,2.265,
0.544,0.447,2.352,
0.545,0.454,2.439,
0.545,0.453,2.526,
0.538,0.456,2.613,
0.538,0.46,2.7,
0.537,0.462,2.787,
0.531,0.456,2.874,
0.523,0.466,2.962,
0.531,0.466,3.049,
0.53,0.463,3.136,
0.523,0.469,3.223,
0.52,0.465,3.31,
