A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.08125
0.0654,0.806,0.0573,212.0,
0.0604,0.751,0.113,424.0,
0.0562,0.703,0.171,636.0,
0.0527,0.653,0.227,848.0,
0.0481,0.601,0.283,1059.0,
0.0444,0.557,0.33,1271.0,
0.0406,0.514,0.387,1483.0,
0.0372,0.462,0.433,1695.0,
0.0338,0.414,0.476,1907.0,
0.0305,0.377,0.528,2119.0,
0.0272,0.333,0.571,2331.0,
0.0242,0.296,0.615,2542.0,
0.0216,0.265,0.645,2754.0,
0.019,0.236,0.686,2966.0,
0.0168,0.206,0.722,3178.0,
0.0149,0.184,0.747,3390.0,
0.0131,0.163,0.771,3602.0,
0.0118,0.146,0.787,3814.0,
0.0106,0.13,0.805,4026.0,
0.0096,0.117,0.828,4238.0,
0.00901,0.112,0.836,4449.0,
0.00835,0.104,0.845,4661.0,
0.00802,0.0993,0.854,4873.0,
0.00754,0.0952,0.863,5085.0,
