A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.065
0.0662,0.831,0.0443,204.0,
0.0637,0.789,0.0884,408.0,
0.0601,0.744,0.132,612.0,
0.0562,0.711,0.175,816.0,
0.0542,0.676,0.22,1020.0,
0.0509,0.633,0.259,1224.0,
0.0468,0.592,0.303,1428.0,
0.0447,0.558,0.347,1632.0,
0.0414,0.527,0.382,1836.0,
0.039,0.485,0.421,2040.0,
0.036,0.455,0.462,2244.0,
0.0335,0.415,0.501,2448.0,
0.031,0.39,0.531,2652.0,
0.0282,0.35,0.572,2856.0,
0.0261,0.322,0.603,3060.0,
0.0238,0.298,0.633,3264.0,
0.0216,0.272,0.659,3468.0,
0.0198,0.246,0.685,3672.0,
0.018,0.224,0.71,3877.0,
0.0162,0.203,0.728,4081.0,
0.015,0.184,0.751,4285.0,
0.0134,0.166,0.779,4489.0,
0.0123,0.153,0.789,4693.0,
0.0113,0.142,0.799,4897.0,
0.0105,0.131,0.824,5101.0,
0.00989,0.122,0.828,5305.0,
0.00922,0.114,0.841,5509.0,
0.00868,0.108,0.843,5713.0,
0.00831,0.103,0.851,5917.0,
0.00786,0.0991,0.868,6121.0,
0.00764,0.0957,0.874,6325.0,
0.00734,0.0924,0.875,6529.0,
0.00729,0.0915,0.878,6733.0,
0.00733,0.0885,0.867,6937.0,
0.00711,0.0876,0.887,7141.0,
0.007,0.0878,0.873,7345.0,
