A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07375
0.113,0.776,0.0512,468.0,
0.106,0.733,0.102,935.0,
0.1,0.69,0.15,1403.0,
0.0926,0.634,0.205,1870.0,
0.0889,0.588,0.249,2338.0,
0.0808,0.553,0.301,2805.0,
0.0742,0.513,0.35,3273.0,
0.0696,0.471,0.394,3740.0,
0.0639,0.433,0.445,4208.0,
0.0578,0.394,0.479,4676.0,
0.0526,0.357,0.528,5143.0,
0.0471,0.322,0.566,5611.0,
0.0421,0.284,0.616,6078.0,
0.0371,0.255,0.648,6546.0,
0.0329,0.223,0.689,7013.0,
0.0283,0.193,0.733,7481.0,
0.0246,0.167,0.757,7948.0,
0.0213,0.145,0.782,8416.0,
0.0182,0.124,0.812,8883.0,
0.0156,0.107,0.844,9351.0,
0.0135,0.0911,0.84,9819.0,
0.0118,0.0812,0.87,10286.0,
0.0104,0.0712,0.882,10754.0,
0.00929,0.0645,0.908,11221.0,
0.00851,0.058,0.918,11689.0,
0.00798,0.0543,0.897,12156.0,
0.00742,0.0509,0.91,12624.0,
0.00713,0.0491,0.915,13091.0,
0.0069,0.0475,0.931,13559.0,
