A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.059
0.113,0.774,0.0549,628.0,
0.106,0.727,0.109,1255.0,
0.0996,0.681,0.163,1883.0,
0.0928,0.638,0.214,2511.0,
0.0864,0.596,0.273,3139.0,
0.0809,0.55,0.324,3766.0,
0.0727,0.5,0.371,4394.0,
0.0672,0.456,0.427,5022.0,
0.0605,0.42,0.472,5650.0,
0.0552,0.373,0.521,6277.0,
0.0492,0.339,0.563,6905.0,
0.043,0.3,0.602,7533.0,
0.0384,0.265,0.653,8161.0,
0.0339,0.23,0.698,8788.0,
0.0289,0.196,0.733,9416.0,
0.0248,0.167,0.77,10044.0,
0.0209,0.141,0.795,10672.0,
0.0179,0.122,0.812,11299.0,
0.0152,0.102,0.846,11927.0,
0.0128,0.0876,0.868,12555.0,
0.0111,0.0765,0.878,13183.0,
0.00982,0.067,0.887,13810.0,
0.00877,0.0598,0.911,14438.0,
0.00812,0.0554,0.906,15066.0,
0.00754,0.0511,0.918,15694.0,
0.00715,0.0492,0.92,16321.0,
0.00689,0.0475,0.916,16949.0,
