A,P,time,cat
1.002,0.0,0.0,0.018
0.886,0.109,5215.0,
0.787,0.208,10430.0,
0.694,0.295,15645.0,
0.616,0.374,20860.0,
0.546,0.453,26075.0,
0.49,0.503,31290.0,
0.431,0.555,36506.0,
0.387,0.599,41721.0,
0.347,0.648,46936.0,
0.315,0.685,52151.0,
0.282,0.714,57366.0,
0.258,0.738,62581.0,
0.235,0.753,67796.0,
0.217,0.775,73011.0,
0.2,0.791,78226.0,
0.187,0.808,83441.0,
0.173,0.819,88656.0,
0.164,0.841,93871.0,
0.154,0.841,99086.0,
0.147,0.848,104302.0,
0.14,0.842,109517.0,
0.136,0.864,114732.0,
0.13,0.865,119947.0,
0.125,0.871,125162.0,
0.122,0.871,130377.0,
0.119,0.879,135592.0,
