A,P,time,cat
1.0,0.0,0.0,0.039
0.932,0.0587,0.0315,
0.85,0.122,0.063,
0.803,0.185,0.0945,
0.729,0.241,0.126,
0.683,0.298,0.158,
0.627,0.351,0.189,
0.571,0.406,0.221,
0.53,0.453,0.252,
0.481,0.501,0.284,
0.44,0.534,0.315,
0.402,0.587,0.347,
0.365,0.615,0.378,
0.33,0.654,0.41,
0.296,0.685,0.441,
0.271,0.705,0.473,
0.24,0.748,0.504,
0.221,0.767,0.536,
0.195,0.784,0.567,
0.174,0.799,0.599,
0.158,0.818,0.63,
0.141,0.843,0.662,
0.126,0.859,0.693,
0.115,0.864,0.725,
0.103,0.884,0.756,
0.0933,0.887,0.788,
0.0831,0.907,0.819,
0.0763,0.91,0.851,
0.0688,0.927,0.882,
0.0632,0.921,0.914,
0.0578,0.944,0.945,
0.0535,0.936,0.977,
0.05,0.932,1.008,
0.046,0.934,1.04,
0.0427,0.944,1.071,
0.0405,0.94,1.103,
