A,P,time,cat
1.002,0.0,0.0,0.058499999999999996
0.868,0.0949,0.0345,
0.775,0.196,0.069,
0.678,0.29,0.103,
0.585,0.38,0.138,
0.518,0.459,0.172,
0.435,0.523,0.207,
0.373,0.593,0.241,
0.321,0.658,0.276,
0.266,0.701,0.31,
0.224,0.749,0.345,
0.191,0.787,0.379,
0.162,0.815,0.414,
0.134,0.847,0.448,
0.112,0.863,0.483,
0.0964,0.879,0.517,
0.081,0.9,0.552,
0.0688,0.919,0.586,
0.0604,0.916,0.621,
0.0518,0.927,0.655,
0.0459,0.935,0.69,
0.0413,0.95,0.724,
0.0374,0.945,0.759,
0.0341,0.946,0.793,
0.0321,0.952,0.828,
