A,P,time,cat
0.996,0.0,0.0,0.008
0.882,0.119,2127.0,
0.805,0.199,4254.0,
0.73,0.268,6381.0,
0.655,0.34,8508.0,
0.599,0.397,10635.0,
0.55,0.457,12762.0,
0.494,0.515,14889.0,
0.447,0.556,17016.0,
0.407,0.602,19142.0,
0.358,0.633,21269.0,
0.334,0.67,23396.0,
0.296,0.702,25523.0,
0.27,0.729,27650.0,
0.241,0.758,29777.0,
0.219,0.777,31904.0,
0.199,0.815,34031.0,
0.18,0.815,36158.0,
0.163,0.839,38285.0,
0.147,0.86,40412.0,
0.135,0.86,42539.0,
0.12,0.879,44666.0,
0.109,0.887,46793.0,
0.0992,0.907,48920.0,
0.0918,0.914,51047.0,
0.0832,0.918,53174.0,
0.0753,0.929,55300.0,
0.0695,0.931,57427.0,
0.0634,0.936,59554.0,
0.059,0.941,61681.0,
0.0537,0.942,63808.0,
0.0505,0.952,65935.0,
0.0455,0.962,68062.0,
0.0428,0.956,70189.0,
0.0401,0.959,72316.0,
