A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.082
0.81,0.0792,0.0419,105.0,
0.772,0.0755,0.0835,210.0,
0.719,0.0724,0.127,315.0,
0.679,0.0688,0.169,420.0,
0.651,0.0645,0.209,525.0,
0.608,0.0601,0.256,629.0,
0.574,0.0572,0.291,734.0,
0.535,0.0536,0.335,839.0,
0.5,0.0497,0.374,944.0,
0.459,0.0464,0.417,1049.0,
0.427,0.0425,0.465,1154.0,
0.388,0.0391,0.496,1259.0,
0.353,0.0357,0.541,1364.0,
0.324,0.0319,0.572,1469.0,
0.287,0.0286,0.614,1574.0,
0.256,0.0256,0.643,1679.0,
0.223,0.0222,0.683,1784.0,
0.196,0.0196,0.732,1888.0,
0.165,0.0166,0.761,1993.0,
0.137,0.0137,0.787,2098.0,
0.112,0.0114,0.824,2203.0,
0.0884,0.00913,0.841,2308.0,
0.0702,0.00711,0.874,2413.0,
0.0531,0.0054,0.893,2518.0,
0.0402,0.00408,0.916,2623.0,
0.0296,0.00306,0.932,2728.0,
0.022,0.00225,0.959,2833.0,
0.0161,0.00166,0.971,2938.0,
0.0117,0.00121,0.97,3043.0,
0.00851,0.0,0.979,3147.0,
0.00635,0.0,0.969,3252.0,
0.00457,0.0,0.988,3357.0,
0.00331,0.0,0.992,3462.0,
0.00242,0.0,0.995,3567.0,
0.00178,0.0,0.994,3672.0,
