A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10250000000000001
0.751,0.0746,0.0736,149.0,
0.682,0.0678,0.148,298.0,
0.622,0.062,0.224,447.0,
0.558,0.0551,0.296,596.0,
0.497,0.0484,0.37,746.0,
0.429,0.0424,0.436,895.0,
0.362,0.0361,0.511,1044.0,
0.303,0.0304,0.578,1193.0,
0.245,0.0245,0.648,1342.0,
0.191,0.0191,0.712,1491.0,
0.14,0.0142,0.766,1640.0,
0.0979,0.01,0.828,1789.0,
0.0654,0.00666,0.88,1938.0,
0.0405,0.00425,0.918,2088.0,
0.0253,0.00258,0.931,2237.0,
0.0151,0.00156,0.953,2386.0,
0.00917,0.0,0.972,2535.0,
0.00563,0.0,0.98,2684.0,
