A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.014
0.11,0.0692,0.808,96.32,
0.1,0.139,0.745,193.0,
0.0939,0.206,0.691,289.0,
0.0853,0.27,0.638,385.0,
0.078,0.336,0.575,482.0,
0.0699,0.401,0.519,578.0,
0.0627,0.464,0.462,674.0,
0.0555,0.529,0.413,771.0,
0.0486,0.59,0.359,867.0,
0.0424,0.647,0.312,963.0,
0.0362,0.688,0.266,1060.0,
0.0305,0.729,0.227,1156.0,
0.0254,0.775,0.187,1252.0,
0.0204,0.815,0.154,1348.0,
0.0172,0.847,0.126,1445.0,
0.0137,0.875,0.1,1541.0,
0.0111,0.905,0.0813,1637.0,
0.00908,0.927,0.0661,1734.0,
0.00756,0.926,0.0556,1830.0,
0.00653,0.946,0.0482,1926.0,
0.00581,0.953,0.0427,2023.0,
0.00531,0.95,0.0388,2119.0,
