A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0175
0.111,0.0554,0.811,61.2,
0.104,0.11,0.768,122.0,
0.0976,0.164,0.724,184.0,
0.0916,0.219,0.678,245.0,
0.0865,0.269,0.628,306.0,
0.079,0.323,0.586,367.0,
0.0741,0.373,0.544,428.0,
0.0675,0.422,0.498,490.0,
0.0608,0.472,0.453,551.0,
0.0551,0.527,0.412,612.0,
0.0503,0.57,0.367,673.0,
0.0446,0.606,0.334,734.0,
0.0398,0.649,0.291,796.0,
0.0359,0.69,0.261,857.0,
0.0304,0.728,0.228,918.0,
0.0267,0.766,0.196,979.0,
0.0229,0.793,0.17,1040.0,
0.0193,0.823,0.144,1102.0,
0.0166,0.855,0.121,1163.0,
0.0138,0.874,0.103,1224.0,
0.0117,0.894,0.0864,1285.0,
0.0101,0.901,0.0737,1346.0,
0.00858,0.908,0.0634,1408.0,
0.00745,0.919,0.0555,1469.0,
0.00663,0.942,0.0491,1530.0,
0.00601,0.942,0.0449,1591.0,
0.00556,0.953,0.0414,1652.0,
0.00524,0.944,0.0382,1714.0,
0.00499,0.953,0.0364,1775.0,
0.0048,0.966,0.0353,1836.0,
